time,Spoofed,Confidence
130538,0,0.033508734996774106
130539,0,0.033508734996774106
130540,0,0.033508734996774106
130541,0,0.033508734996774106
130542,0,0.033508734996774106
130543,0,0.033508734996774106
130544,0,0.033508734996774106
130545,0,0.033508734996774106
130546,0,0.033508734996774106
130547,0,0.033508734996774106
130548,0,0.033508734996774106
130549,0,0.033508734996774106
130550,0,0.033508734996774106
130551,0,0.033508734996774106
130552,0,0.033508734996774106
130553,0,0.033508734996774106
130554,0,0.033508734996774106
130555,0,0.033508734996774106
130556,0,0.033508734996774106
130557,0,0.033508734996774106
130558,0,0.033508734996774106
130559,0,0.033508734996774106
130560,0,0.033508734996774106
130561,0,0.033508734996774106
130562,0,0.033508734996774106
130563,0,0.033508734996774106
130564,0,0.033508734996774106
130565,0,0.033508734996774106
130566,0,0.033508734996774106
130567,0,0.033508734996774106
130568,0,0.033508734996774106
130569,0,0.033508734996774106
130570,0,0.033508734996774106
130571,0,0.033508734996774106
130572,0,0.033508734996774106
130573,0,0.033508734996774106
130574,0,0.033508734996774106
130575,0,0.033508734996774106
130576,0,0.033508734996774106
130577,0,0.033508734996774106
130578,0,0.033508734996774106
130579,0,0.033508734996774106
130580,0,0.033508734996774106
130581,0,0.033508734996774106
130582,0,0.033508734996774106
130583,0,0.033508734996774106
130584,0,0.033508734996774106
130585,0,0.033508734996774106
130586,0,0.033508734996774106
130587,0,0.033508734996774106
130588,0,0.033508734996774106
130589,0,0.033508734996774106
130590,0,0.033508734996774106
130591,0,0.033508734996774106
130592,0,0.033508734996774106
130593,0,0.033508734996774106
130594,0,0.033508734996774106
130595,0,0.033508734996774106
130596,0,0.033508734996774106
130597,0,0.033508734996774106
130598,0,0.033508734996774106
130599,0,0.033508734996774106
130600,0,0.033508734996774106
130601,0,0.033508734996774106
130602,0,0.033508734996774106
130603,0,0.033508734996774106
130604,0,0.033508734996774106
130605,0,0.033508734996774106
130606,0,0.033508734996774106
130607,0,0.033508734996774106
130608,0,0.033508734996774106
130609,0,0.033508734996774106
130610,0,0.033508734996774106
130611,0,0.033508734996774106
130612,0,0.033508734996774106
130613,0,0.033508734996774106
130614,0,0.033508734996774106
130615,0,0.033508734996774106
130616,0,0.033508734996774106
130617,0,0.033508734996774106
130618,0,0.033508734996774106
130619,0,0.033508734996774106
130620,0,0.033508734996774106
130621,0,0.033508734996774106
130622,0,0.033508734996774106
130623,0,0.033508734996774106
130624,0,0.033508734996774106
130625,0,0.033508734996774106
130626,0,0.033508734996774106
130627,0,0.033508734996774106
130628,0,0.033508734996774106
130629,0,0.033508734996774106
130630,0,0.033508734996774106
130631,0,0.033508734996774106
130632,0,0.033508734996774106
130633,0,0.033508734996774106
130634,0,0.033508734996774106
130635,0,0.033508734996774106
130636,0,0.033508734996774106
130637,0,0.033508734996774106
130638,0,0.033508734996774106
130639,0,0.033508734996774106
130640,0,0.033508734996774106
130641,0,0.033508734996774106
130642,0,0.033508734996774106
130643,0,0.033508734996774106
130644,0,0.033508734996774106
130645,0,0.033508734996774106
130646,0,0.033508734996774106
130647,0,0.033508734996774106
130648,0,0.033508734996774106
130649,0,0.033508734996774106
130650,0,0.033508734996774106
130651,0,0.033508734996774106
130652,0,0.033508734996774106
130653,0,0.033508734996774106
130654,0,0.033508734996774106
130655,0,0.033508734996774106
130656,0,0.033508734996774106
130657,0,0.033508734996774106
130658,0,0.033508734996774106
130659,0,0.033508734996774106
130660,0,0.033508734996774106
130661,0,0.033508734996774106
130662,0,0.033508734996774106
130663,0,0.033508734996774106
130664,0,0.033508734996774106
130665,0,0.033508734996774106
130666,0,0.033508734996774106
130667,0,0.033508734996774106
130668,0,0.033508734996774106
130669,0,0.033508734996774106
130670,0,0.033508734996774106
130671,0,0.033508734996774106
130672,0,0.033508734996774106
130673,0,0.033508734996774106
130674,0,0.033508734996774106
130675,0,0.033508734996774106
130676,0,0.033508734996774106
130677,0,0.033508734996774106
130678,0,0.033508734996774106
130679,0,0.033508734996774106
130680,0,0.033508734996774106
130681,0,0.033508734996774106
130682,0,0.033508734996774106
130683,0,0.033508734996774106
130684,0,0.033508734996774106
130685,0,0.033508734996774106
130686,0,0.033508734996774106
130687,0,0.033508734996774106
130688,0,0.033508734996774106
130689,0,0.033508734996774106
130690,0,0.033508734996774106
130691,0,0.033508734996774106
130692,0,0.033508734996774106
130693,0,0.033508734996774106
130694,0,0.033508734996774106
130695,0,0.033508734996774106
130696,0,0.033508734996774106
130697,0,0.033508734996774106
130698,0,0.033508734996774106
130699,0,0.033508734996774106
130700,0,0.033508734996774106
130701,0,0.033508734996774106
130702,0,0.033508734996774106
130703,0,0.033508734996774106
130704,0,0.033508734996774106
130705,0,0.033508734996774106
130706,0,0.033508734996774106
130707,0,0.033508734996774106
130708,0,0.033508734996774106
130709,0,0.033508734996774106
130710,0,0.033508734996774106
130711,0,0.033508734996774106
130712,0,0.033508734996774106
130713,0,0.033508734996774106
130714,0,0.033508734996774106
130715,0,0.033508734996774106
130716,0,0.033508734996774106
130717,0,0.033508734996774106
130718,0,0.033508734996774106
130719,0,0.033508734996774106
130720,0,0.033508734996774106
130721,0,0.033508734996774106
130722,0,0.033508734996774106
130723,0,0.033508734996774106
130724,0,0.033508734996774106
130725,0,0.033508734996774106
130726,0,0.033508734996774106
130727,0,0.033508734996774106
130728,0,0.033508734996774106
130729,0,0.033508734996774106
130730,0,0.033508734996774106
130731,0,0.033508734996774106
130732,0,0.033508734996774106
130733,0,0.033508734996774106
130734,0,0.033508734996774106
130735,0,0.033508734996774106
130736,0,0.033508734996774106
130737,0,0.033508734996774106
130738,0,0.033508734996774106
130739,0,0.033508734996774106
130740,0,0.033508734996774106
130741,0,0.033508734996774106
130742,0,0.033508734996774106
130743,0,0.033508734996774106
130744,0,0.033508734996774106
130745,0,0.033508734996774106
130746,0,0.033508734996774106
130747,0,0.033508734996774106
130748,0,0.033508734996774106
130749,0,0.033508734996774106
130750,0,0.033508734996774106
130751,0,0.033508734996774106
130752,0,0.033508734996774106
130753,0,0.033508734996774106
130754,0,0.033508734996774106
130755,0,0.033508734996774106
130756,0,0.033508734996774106
130757,0,0.033508734996774106
130758,0,0.033508734996774106
130759,0,0.033508734996774106
130760,0,0.033508734996774106
130761,0,0.033508734996774106
130762,0,0.033508734996774106
130763,0,0.033508734996774106
130764,0,0.033508734996774106
130765,0,0.033508734996774106
130766,0,0.033508734996774106
130767,0,0.033508734996774106
130768,0,0.033508734996774106
130769,0,0.033508734996774106
130770,0,0.033508734996774106
130771,0,0.033508734996774106
130772,0,0.033508734996774106
130773,0,0.033508734996774106
130774,0,0.033508734996774106
130775,0,0.033508734996774106
130776,0,0.033508734996774106
130777,0,0.033508734996774106
130778,0,0.033508734996774106
130779,0,0.033508734996774106
130780,0,0.033508734996774106
130781,0,0.033508734996774106
130782,0,0.033508734996774106
130783,0,0.033508734996774106
130784,0,0.033508734996774106
130785,0,0.033508734996774106
130786,0,0.033508734996774106
130787,0,0.033508734996774106
130788,0,0.033508734996774106
130789,0,0.033508734996774106
130790,0,0.033508734996774106
130791,0,0.033508734996774106
130792,0,0.033508734996774106
130793,0,0.033508734996774106
130794,0,0.033508734996774106
130795,0,0.033508734996774106
130796,0,0.033508734996774106
130797,0,0.033508734996774106
130798,0,0.033508734996774106
130799,0,0.033508734996774106
130800,0,0.033508734996774106
130801,0,0.033508734996774106
130802,0,0.033508734996774106
130803,0,0.033508734996774106
130804,0,0.033508734996774106
130805,0,0.033508734996774106
130806,0,0.033508734996774106
130807,0,0.033508734996774106
130808,0,0.033508734996774106
130809,0,0.033508734996774106
130810,0,0.033508734996774106
130811,0,0.033508734996774106
130812,0,0.033508734996774106
130813,0,0.033508734996774106
130814,0,0.033508734996774106
130815,0,0.033508734996774106
130816,0,0.033508734996774106
130817,0,0.033508734996774106
130818,0,0.033508734996774106
130819,0,0.033508734996774106
130820,0,0.033508734996774106
130821,0,0.033508734996774106
130822,0,0.033508734996774106
130823,0,0.033508734996774106
130824,0,0.033508734996774106
130825,0,0.033508734996774106
130826,0,0.033508734996774106
130827,0,0.033508734996774106
130828,0,0.033508734996774106
130829,0,0.033508734996774106
130830,0,0.033508734996774106
130831,0,0.033508734996774106
130832,0,0.033508734996774106
130833,0,0.033508734996774106
130834,0,0.033508734996774106
130835,0,0.033508734996774106
130836,0,0.033508734996774106
130837,0,0.033508734996774106
130838,0,0.033508734996774106
130839,0,0.033508734996774106
130840,0,0.033508734996774106
130841,0,0.033508734996774106
130842,0,0.033508734996774106
130843,0,0.033508734996774106
130844,0,0.033508734996774106
130845,0,0.033508734996774106
130846,0,0.033508734996774106
130847,0,0.033508734996774106
130848,0,0.033508734996774106
130849,0,0.033508734996774106
130850,0,0.033508734996774106
130851,0,0.033508734996774106
130852,0,0.033508734996774106
130853,0,0.033508734996774106
130854,0,0.033508734996774106
130855,0,0.033508734996774106
130856,0,0.033508734996774106
130857,0,0.033508734996774106
130858,0,0.033508734996774106
130859,0,0.033508734996774106
130860,0,0.033508734996774106
130861,0,0.033508734996774106
130862,0,0.033508734996774106
130863,0,0.033508734996774106
130864,0,0.033508734996774106
130865,0,0.033508734996774106
130866,0,0.033508734996774106
130867,0,0.033508734996774106
130868,0,0.033508734996774106
130869,0,0.033508734996774106
130870,0,0.033508734996774106
130871,0,0.033508734996774106
130872,0,0.033508734996774106
130873,0,0.033508734996774106
130874,0,0.033508734996774106
130875,0,0.033508734996774106
130876,0,0.033508734996774106
130877,0,0.033508734996774106
130878,0,0.033508734996774106
130879,0,0.033508734996774106
130880,0,0.033508734996774106
130881,0,0.033508734996774106
130882,0,0.033508734996774106
130883,0,0.033508734996774106
130884,0,0.033508734996774106
130885,0,0.033508734996774106
130886,0,0.033508734996774106
130887,0,0.033508734996774106
130888,0,0.033508734996774106
130889,0,0.033508734996774106
130890,0,0.033508734996774106
130891,0,0.033508734996774106
130892,0,0.033508734996774106
130893,0,0.033508734996774106
130894,0,0.033508734996774106
130895,0,0.033508734996774106
130896,0,0.033508734996774106
130897,0,0.033508734996774106
130898,0,0.033508734996774106
130899,0,0.033508734996774106
130900,0,0.033508734996774106
130901,0,0.033508734996774106
130902,0,0.033508734996774106
130903,0,0.033508734996774106
130904,0,0.033508734996774106
130905,0,0.033508734996774106
130906,0,0.033508734996774106
130907,0,0.033508734996774106
130908,0,0.033508734996774106
130909,0,0.033508734996774106
130910,0,0.033508734996774106
130911,0,0.033508734996774106
130912,0,0.033508734996774106
130913,0,0.033508734996774106
130914,0,0.033508734996774106
130915,0,0.033508734996774106
130916,0,0.033508734996774106
130917,0,0.033508734996774106
130918,0,0.033508734996774106
130919,0,0.033508734996774106
130920,0,0.033508734996774106
130921,0,0.033508734996774106
130922,0,0.033508734996774106
130923,0,0.033508734996774106
130924,0,0.033508734996774106
130925,0,0.033508734996774106
130926,0,0.033508734996774106
130927,0,0.033508734996774106
130928,0,0.033508734996774106
130929,0,0.033508734996774106
130930,0,0.033508734996774106
130931,0,0.033508734996774106
130932,0,0.033508734996774106
130933,0,0.033508734996774106
130934,0,0.033508734996774106
130935,0,0.033508734996774106
130936,0,0.033508734996774106
130937,0,0.033508734996774106
130938,0,0.033508734996774106
130939,0,0.033508734996774106
130940,0,0.033508734996774106
130941,0,0.033508734996774106
130942,0,0.033508734996774106
130943,0,0.033508734996774106
130944,0,0.033508734996774106
130945,0,0.033508734996774106
130946,0,0.033508734996774106
130947,0,0.033508734996774106
130948,0,0.033508734996774106
130949,0,0.033508734996774106
130950,0,0.033508734996774106
130951,0,0.033508734996774106
130952,0,0.033508734996774106
130953,0,0.033508734996774106
130954,0,0.033508734996774106
130955,0,0.033508734996774106
130956,0,0.033508734996774106
130957,0,0.033508734996774106
130958,0,0.033508734996774106
130959,0,0.033508734996774106
130960,0,0.033508734996774106
130961,0,0.033508734996774106
130962,0,0.033508734996774106
130963,0,0.033508734996774106
130964,0,0.033508734996774106
130965,0,0.033508734996774106
130966,0,0.033508734996774106
130967,0,0.033508734996774106
130968,0,0.033508734996774106
130969,0,0.033508734996774106
130970,0,0.033508734996774106
130971,0,0.033508734996774106
130972,0,0.033508734996774106
130973,0,0.033508734996774106
130974,0,0.033508734996774106
130975,0,0.033508734996774106
130976,0,0.033508734996774106
130977,0,0.033508734996774106
130978,0,0.033508734996774106
130979,0,0.033508734996774106
130980,0,0.033508734996774106
130981,0,0.033508734996774106
130982,0,0.033508734996774106
130983,0,0.033508734996774106
130984,0,0.033508734996774106
130985,0,0.033508734996774106
130986,0,0.033508734996774106
130987,0,0.033508734996774106
130988,0,0.033508734996774106
130989,0,0.033508734996774106
130990,0,0.033508734996774106
130991,0,0.033508734996774106
130992,0,0.033508734996774106
130993,0,0.033508734996774106
130994,0,0.033508734996774106
130995,0,0.033508734996774106
130996,0,0.033508734996774106
130997,0,0.033508734996774106
130998,0,0.033508734996774106
130999,0,0.033508734996774106
131000,0,0.033508734996774106
131001,0,0.033508734996774106
131002,0,0.033508734996774106
131003,0,0.033508734996774106
131004,0,0.033508734996774106
131005,0,0.033508734996774106
131006,0,0.033508734996774106
131007,0,0.033508734996774106
131008,0,0.033508734996774106
131009,0,0.033508734996774106
131010,0,0.033508734996774106
131011,0,0.033508734996774106
131012,0,0.033508734996774106
131013,0,0.033508734996774106
131014,0,0.033508734996774106
131015,0,0.033508734996774106
131016,0,0.033508734996774106
131017,0,0.033508734996774106
131018,0,0.033508734996774106
131019,0,0.033508734996774106
131020,0,0.033508734996774106
131021,0,0.033508734996774106
131022,0,0.033508734996774106
131023,0,0.033508734996774106
131024,0,0.033508734996774106
131025,0,0.033508734996774106
131026,0,0.033508734996774106
131027,0,0.033508734996774106
131028,0,0.033508734996774106
131029,0,0.033508734996774106
131030,0,0.033508734996774106
131031,0,0.033508734996774106
131032,0,0.033508734996774106
131033,0,0.033508734996774106
131034,0,0.033508734996774106
131035,0,0.033508734996774106
131036,0,0.033508734996774106
131037,0,0.033508734996774106
131038,0,0.033508734996774106
131039,0,0.033508734996774106
131040,0,0.033508734996774106
131041,0,0.033508734996774106
131042,0,0.033508734996774106
131043,0,0.033508734996774106
131044,0,0.033508734996774106
131045,0,0.033508734996774106
131046,0,0.033508734996774106
131047,0,0.033508734996774106
131048,0,0.033508734996774106
131049,0,0.033508734996774106
131050,0,0.033508734996774106
131051,0,0.033508734996774106
131052,0,0.033508734996774106
131053,0,0.033508734996774106
131054,0,0.033508734996774106
131055,0,0.033508734996774106
131056,0,0.033508734996774106
131057,0,0.033508734996774106
131058,0,0.033508734996774106
131059,0,0.033508734996774106
131060,0,0.033508734996774106
131061,0,0.033508734996774106
131062,0,0.033508734996774106
131063,0,0.033508734996774106
131064,0,0.033508734996774106
131065,0,0.033508734996774106
131066,0,0.033508734996774106
131067,0,0.033508734996774106
131068,0,0.033508734996774106
131069,0,0.033508734996774106
131070,0,0.033508734996774106
131071,0,0.033508734996774106
131072,0,0.033508734996774106
131073,0,0.033508734996774106
131074,0,0.033508734996774106
131075,0,0.033508734996774106
131076,0,0.033508734996774106
131077,0,0.033508734996774106
131078,0,0.033508734996774106
131079,0,0.033508734996774106
131080,0,0.033508734996774106
131081,0,0.033508734996774106
131082,0,0.033508734996774106
131083,0,0.033508734996774106
131084,0,0.033508734996774106
131085,0,0.033508734996774106
131086,0,0.033508734996774106
131087,0,0.033508734996774106
131088,0,0.033508734996774106
131089,0,0.033508734996774106
131090,0,0.033508734996774106
131091,0,0.033508734996774106
131092,0,0.033508734996774106
131093,0,0.033508734996774106
131094,0,0.033508734996774106
131095,0,0.033508734996774106
131096,0,0.033508734996774106
131097,0,0.033508734996774106
131098,0,0.033508734996774106
131099,0,0.033508734996774106
131100,0,0.033508734996774106
131101,0,0.033508734996774106
131102,0,0.033508734996774106
131103,0,0.033508734996774106
131104,0,0.033508734996774106
131105,0,0.033508734996774106
131106,0,0.033508734996774106
131107,0,0.033508734996774106
131108,0,0.033508734996774106
131109,0,0.033508734996774106
131110,0,0.033508734996774106
131111,0,0.033508734996774106
131112,0,0.033508734996774106
131113,0,0.033508734996774106
131114,0,0.033508734996774106
131115,0,0.033508734996774106
131116,0,0.033508734996774106
131117,0,0.033508734996774106
131118,0,0.033508734996774106
131119,0,0.033508734996774106
131120,0,0.033508734996774106
131121,0,0.033508734996774106
131122,0,0.033508734996774106
131123,0,0.033508734996774106
131124,0,0.033508734996774106
131125,0,0.033508734996774106
131126,0,0.033508734996774106
131127,0,0.033508734996774106
131128,0,0.033508734996774106
131129,0,0.033508734996774106
131130,0,0.033508734996774106
131131,0,0.033508734996774106
131132,0,0.033508734996774106
131133,0,0.033508734996774106
131134,0,0.033508734996774106
131135,0,0.033508734996774106
131136,0,0.033508734996774106
131137,0,0.033508734996774106
131138,0,0.033508734996774106
131139,0,0.033508734996774106
131140,0,0.033508734996774106
131141,0,0.033508734996774106
131142,0,0.033508734996774106
131143,0,0.033508734996774106
131144,0,0.033508734996774106
131145,0,0.033508734996774106
131146,0,0.033508734996774106
131147,0,0.033508734996774106
131148,0,0.033508734996774106
131149,0,0.033508734996774106
131150,0,0.033508734996774106
131151,0,0.033508734996774106
131152,0,0.033508734996774106
131153,0,0.033508734996774106
131154,0,0.033508734996774106
131155,0,0.033508734996774106
131156,0,0.033508734996774106
131157,0,0.033508734996774106
131158,0,0.033508734996774106
131159,0,0.033508734996774106
131160,0,0.033508734996774106
131161,0,0.033508734996774106
131162,0,0.033508734996774106
131163,0,0.033508734996774106
131164,0,0.033508734996774106
131165,0,0.033508734996774106
131166,0,0.033508734996774106
131167,0,0.033508734996774106
131168,0,0.033508734996774106
131169,0,0.033508734996774106
131170,0,0.033508734996774106
131171,0,0.033508734996774106
131172,0,0.033508734996774106
131173,0,0.033508734996774106
131174,0,0.033508734996774106
131175,0,0.033508734996774106
131176,0,0.033508734996774106
131177,0,0.033508734996774106
131178,0,0.033508734996774106
131179,0,0.033508734996774106
131180,0,0.033508734996774106
131181,0,0.033508734996774106
131182,0,0.033508734996774106
131183,0,0.033508734996774106
131184,0,0.033508734996774106
131185,0,0.033508734996774106
131186,0,0.033508734996774106
131187,0,0.033508734996774106
131188,0,0.033508734996774106
131189,0,0.033508734996774106
131190,0,0.033508734996774106
131191,0,0.033508734996774106
131192,0,0.033508734996774106
131193,0,0.033508734996774106
131194,0,0.033508734996774106
131195,0,0.033508734996774106
131196,0,0.033508734996774106
131197,0,0.033508734996774106
131198,0,0.033508734996774106
131199,0,0.033508734996774106
131200,0,0.033508734996774106
131201,0,0.033508734996774106
131202,0,0.033508734996774106
131203,0,0.033508734996774106
131204,0,0.033508734996774106
131205,0,0.033508734996774106
131206,0,0.033508734996774106
131207,0,0.033508734996774106
131208,0,0.033508734996774106
131209,0,0.033508734996774106
131210,0,0.033508734996774106
131211,0,0.033508734996774106
131212,0,0.033508734996774106
131213,0,0.033508734996774106
131214,0,0.033508734996774106
131215,0,0.033508734996774106
131216,0,0.033508734996774106
131217,0,0.033508734996774106
131218,0,0.033508734996774106
131219,0,0.033508734996774106
131220,0,0.033508734996774106
131221,0,0.033508734996774106
131222,0,0.033508734996774106
131223,0,0.033508734996774106
131224,0,0.033508734996774106
131225,0,0.033508734996774106
131226,0,0.033508734996774106
131227,0,0.033508734996774106
131228,0,0.033508734996774106
131229,0,0.033508734996774106
131230,0,0.033508734996774106
131231,0,0.033508734996774106
131232,0,0.033508734996774106
131233,0,0.033508734996774106
131234,0,0.033508734996774106
131235,0,0.033508734996774106
131236,0,0.033508734996774106
131237,0,0.033508734996774106
131238,0,0.033508734996774106
131239,0,0.033508734996774106
131240,0,0.033508734996774106
131241,0,0.033508734996774106
131242,0,0.033508734996774106
131243,0,0.033508734996774106
131244,0,0.033508734996774106
131245,0,0.033508734996774106
131246,0,0.033508734996774106
131247,0,0.033508734996774106
131248,0,0.033508734996774106
131249,0,0.033508734996774106
131250,0,0.033508734996774106
131251,0,0.033508734996774106
131252,0,0.033508734996774106
131253,0,0.033508734996774106
131254,0,0.033508734996774106
131255,0,0.033508734996774106
131256,0,0.033508734996774106
131257,0,0.033508734996774106
131258,0,0.033508734996774106
131259,0,0.033508734996774106
131260,0,0.033508734996774106
131261,0,0.033508734996774106
131262,0,0.033508734996774106
131263,0,0.033508734996774106
131264,0,0.033508734996774106
131265,0,0.033508734996774106
131266,0,0.033508734996774106
131267,0,0.033508734996774106
131268,0,0.033508734996774106
131269,0,0.033508734996774106
131270,0,0.033508734996774106
131271,0,0.033508734996774106
131272,0,0.033508734996774106
131273,0,0.033508734996774106
131274,0,0.033508734996774106
131275,0,0.033508734996774106
131276,0,0.033508734996774106
131277,0,0.033508734996774106
131278,0,0.033508734996774106
131279,0,0.033508734996774106
131280,0,0.033508734996774106
131281,0,0.033508734996774106
131282,0,0.033508734996774106
131283,0,0.033508734996774106
131284,0,0.033508734996774106
131285,0,0.033508734996774106
131286,0,0.033508734996774106
131287,0,0.033508734996774106
131288,0,0.033508734996774106
131289,0,0.033508734996774106
131290,0,0.033508734996774106
131291,0,0.033508734996774106
131292,0,0.033508734996774106
131293,0,0.033508734996774106
131294,0,0.033508734996774106
131295,0,0.033508734996774106
131296,0,0.033508734996774106
131297,0,0.033508734996774106
131298,0,0.033508734996774106
131299,0,0.033508734996774106
131300,0,0.033508734996774106
131301,0,0.033508734996774106
131302,0,0.033508734996774106
131303,0,0.033508734996774106
131304,0,0.033508734996774106
131305,0,0.033508734996774106
131306,0,0.033508734996774106
131307,0,0.033508734996774106
131308,0,0.033508734996774106
131309,0,0.033508734996774106
131310,0,0.033508734996774106
131311,0,0.033508734996774106
131312,0,0.033508734996774106
131313,0,0.033508734996774106
131314,0,0.033508734996774106
131315,0,0.033508734996774106
131316,0,0.033508734996774106
131317,0,0.033508734996774106
131318,0,0.033508734996774106
131319,0,0.033508734996774106
131320,0,0.033508734996774106
131321,0,0.033508734996774106
131322,0,0.033508734996774106
131323,0,0.033508734996774106
131324,0,0.033508734996774106
131325,0,0.033508734996774106
131326,0,0.033508734996774106
131327,0,0.033508734996774106
131328,0,0.033508734996774106
131329,0,0.033508734996774106
131330,0,0.033508734996774106
131331,0,0.033508734996774106
131332,0,0.033508734996774106
131333,0,0.033508734996774106
131334,0,0.033508734996774106
131335,0,0.033508734996774106
131336,0,0.033508734996774106
131337,0,0.033508734996774106
131338,0,0.033508734996774106
131339,0,0.033508734996774106
131340,0,0.033508734996774106
131341,0,0.033508734996774106
131342,0,0.033508734996774106
131343,0,0.033508734996774106
131344,0,0.033508734996774106
131345,0,0.033508734996774106
131346,0,0.033508734996774106
131347,0,0.033508734996774106
131348,0,0.033508734996774106
131349,0,0.033508734996774106
131350,0,0.033508734996774106
131351,0,0.033508734996774106
131352,0,0.033508734996774106
131353,0,0.033508734996774106
131354,0,0.033508734996774106
131355,0,0.033508734996774106
131356,0,0.033508734996774106
131357,0,0.033508734996774106
131358,0,0.033508734996774106
131359,0,0.033508734996774106
131360,0,0.033508734996774106
131361,0,0.033508734996774106
131362,0,0.033508734996774106
131363,0,0.033508734996774106
131364,0,0.033508734996774106
131365,0,0.033508734996774106
131366,0,0.033508734996774106
131367,0,0.033508734996774106
131368,0,0.033508734996774106
131369,0,0.033508734996774106
131370,0,0.033508734996774106
131371,0,0.033508734996774106
131372,0,0.033508734996774106
131373,0,0.033508734996774106
131374,0,0.033508734996774106
131375,0,0.033508734996774106
131376,0,0.033508734996774106
131377,0,0.033508734996774106
131378,0,0.033508734996774106
131379,0,0.033508734996774106
131380,0,0.033508734996774106
131381,0,0.033508734996774106
131382,0,0.033508734996774106
131383,0,0.033508734996774106
131384,0,0.033508734996774106
131385,0,0.033508734996774106
131386,0,0.033508734996774106
131387,0,0.033508734996774106
131388,0,0.033508734996774106
131389,0,0.033508734996774106
131390,0,0.033508734996774106
131391,0,0.033508734996774106
131392,0,0.033508734996774106
131393,0,0.033508734996774106
131394,0,0.033508734996774106
131395,0,0.033508734996774106
131396,0,0.033508734996774106
131397,0,0.033508734996774106
131398,0,0.033508734996774106
131399,0,0.033508734996774106
131400,0,0.033508734996774106
131401,0,0.033508734996774106
131402,0,0.033508734996774106
131403,0,0.033508734996774106
131404,0,0.033508734996774106
131405,0,0.033508734996774106
131406,0,0.033508734996774106
131407,0,0.033508734996774106
131408,0,0.033508734996774106
131409,0,0.033508734996774106
131410,0,0.033508734996774106
131411,0,0.033508734996774106
131412,0,0.033508734996774106
131413,0,0.033508734996774106
131414,0,0.033508734996774106
131415,0,0.033508734996774106
131416,0,0.033508734996774106
131417,0,0.033508734996774106
131418,0,0.033508734996774106
131419,0,0.033508734996774106
131420,0,0.033508734996774106
131421,0,0.033508734996774106
131422,0,0.033508734996774106
131423,0,0.033508734996774106
131424,0,0.033508734996774106
131425,0,0.033508734996774106
131426,0,0.033508734996774106
131427,0,0.033508734996774106
131428,0,0.033508734996774106
131429,0,0.033508734996774106
131430,0,0.033508734996774106
131431,0,0.033508734996774106
131432,0,0.033508734996774106
131433,0,0.033508734996774106
131434,0,0.033508734996774106
131435,0,0.033508734996774106
131436,0,0.033508734996774106
131437,0,0.033508734996774106
131438,0,0.033508734996774106
131439,0,0.033508734996774106
131440,0,0.033508734996774106
131441,0,0.033508734996774106
131442,0,0.033508734996774106
131443,0,0.033508734996774106
131444,0,0.033508734996774106
131445,0,0.033508734996774106
131446,0,0.033508734996774106
131447,0,0.033508734996774106
131448,0,0.033508734996774106
131449,0,0.033508734996774106
131450,0,0.033508734996774106
131451,0,0.033508734996774106
131452,0,0.033508734996774106
131453,0,0.033508734996774106
131454,0,0.033508734996774106
131455,0,0.033508734996774106
131456,0,0.033508734996774106
131457,0,0.033508734996774106
131458,0,0.033508734996774106
131459,0,0.033508734996774106
131460,0,0.033508734996774106
131461,0,0.033508734996774106
131462,0,0.033508734996774106
131463,0,0.033508734996774106
131464,0,0.033508734996774106
131465,0,0.033508734996774106
131466,0,0.033508734996774106
131467,0,0.033508734996774106
131468,0,0.033508734996774106
131469,0,0.033508734996774106
131470,0,0.033508734996774106
131471,0,0.033508734996774106
131472,0,0.033508734996774106
131473,0,0.033508734996774106
131474,0,0.033508734996774106
131475,0,0.033508734996774106
131476,0,0.033508734996774106
131477,0,0.033508734996774106
131478,0,0.033508734996774106
131479,0,0.033508734996774106
131480,0,0.033508734996774106
131481,0,0.033508734996774106
131482,0,0.033508734996774106
131483,0,0.033508734996774106
131484,0,0.033508734996774106
131485,0,0.033508734996774106
131486,0,0.033508734996774106
131487,0,0.033508734996774106
131488,0,0.033508734996774106
131489,0,0.033508734996774106
131490,0,0.033508734996774106
131491,0,0.033508734996774106
131492,0,0.033508734996774106
131493,0,0.033508734996774106
131494,0,0.033508734996774106
131495,0,0.033508734996774106
131496,0,0.033508734996774106
131497,0,0.033508734996774106
131498,0,0.033508734996774106
131499,0,0.033508734996774106
131500,0,0.033508734996774106
131501,0,0.033508734996774106
131502,0,0.033508734996774106
131503,0,0.033508734996774106
131504,0,0.033508734996774106
131505,0,0.033508734996774106
131506,0,0.033508734996774106
131507,0,0.033508734996774106
131508,0,0.033508734996774106
131509,0,0.033508734996774106
131510,0,0.033508734996774106
131511,0,0.033508734996774106
131512,0,0.033508734996774106
131513,0,0.033508734996774106
131514,0,0.033508734996774106
131515,0,0.033508734996774106
131516,0,0.033508734996774106
131517,0,0.033508734996774106
131518,0,0.033508734996774106
131519,0,0.033508734996774106
131520,0,0.033508734996774106
131521,0,0.033508734996774106
131522,0,0.033508734996774106
131523,0,0.033508734996774106
131524,0,0.033508734996774106
131525,0,0.033508734996774106
131526,0,0.033508734996774106
131527,0,0.033508734996774106
131528,0,0.033508734996774106
131529,0,0.033508734996774106
131530,0,0.033508734996774106
131531,0,0.033508734996774106
131532,0,0.033508734996774106
131533,0,0.033508734996774106
131534,0,0.033508734996774106
131535,0,0.033508734996774106
131536,0,0.033508734996774106
